Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.5,False,False,19.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.0,False,False,23.0,2021
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,54.0,True,False,65.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,25.0,False,True,21.6,2019
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,40.0,2010
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,True,False,85.0,2012
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.0,True,False,22.0,2007
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45.0,True,False,38.0,2023
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,32.0,False,False,22.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.0,False,True,67.0,2022
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,68.0,False,False,37.5,2017
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,12.0,True,False,16.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,195.0,False,True,102.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,True,False,50.0,2001
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.0,True,False,92.0,2011
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,29.5,False,True,25.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,128.0,False,False,138.0,2015
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,True,27.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,True,False,54.0,2007
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,78.0,2017
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,53.0,True,False,43.0,2007
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.0,True,False,19.0,2013
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54.5,True,False,75.0,2021
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.0,False,False,10.0,2008
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.0,False,True,29.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,28.0,False,False,19.0,2009
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,32.0,False,True,48.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24.0,True,False,19.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47.0,True,False,63.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.0,True,False,70.0,2013
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,True,False,80.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.0,False,False,30.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.0,False,True,29.0,2008
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29.5,False,False,35.5,2023
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.0,False,True,56.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,40.0,True,False,60.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.0,True,False,39.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.5,False,False,21.0,2009
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,False,True,50.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,False,False,16.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,40.0,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,44.0,True,False,31.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,48.0,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,63.0,True,False,117.0,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82.0,True,False,54.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,28.5,False,False,38.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,22.0,False,False,31.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,False,30.0,2022
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50.0,False,False,70.0,2023
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,50.0,False,True,70.0,2010
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54.5,True,False,75.0,2021
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89.0,True,False,116.0,2013
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.0,True,False,50.0,2021
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.0,True,False,22.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73.0,True,False,92.0,2016
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.0,False,False,24.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2012
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,38.0,True,False,28.5,2021
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,162.0,True,False,114.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49.0,True,False,40.0,2008
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,240.0,True,False,250.0,2008
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,32.0,2015
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.0,False,False,21.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,90.0,True,False,70.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.0,False,True,29.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,40.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61.0,True,False,49.0,2015
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,33.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50.0,True,False,73.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,87.0,False,True,63.0,2011
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,32.0,False,False,22.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,55.0,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,54.0,False,True,72.0,2020
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,27.0,2020
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.0,False,True,46.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.0,True,False,92.0,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,48.0,False,False,63.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,33.0,True,False,24.0,2008
