Artist_Emiliano Di Cavalcanti,Artist_Marc Chagall,Artist_Vicente do Rego Monteiro,Artist_Victor Vasarely,Height (cm),Technique_8 silkscreens in colour on wove paper,Technique_an illustrated book containing 38 lihographs,Technique_basf luran on aluminium,Technique_blue ballpoint pen on paper,Technique_collage inlay of basf polystyrene color blocks,Technique_collage on paper,Technique_color ithograph,Technique_color lithgraph on arches wove paper,Technique_color lithorgraph,Technique_color litograph,"Technique_color poster on paper of the exhibition ""message biblique""",Technique_color silkscreen,Technique_colored pens on vellum as frontispiece illustration,Technique_colour silkscreen,Technique_drawing,Technique_felt-tip pen and ballpoint pen on paper,Technique_felt-tip pen on page from the book 'lumieres allumées',Technique_felt-tip pen on paper,Technique_litograph in colors on arches paper,Technique_litograph in colours on arches paper,Technique_marker on velin,Technique_painted metal,Technique_painted wood relief multiple in colors.,Technique_painting,Technique_pen,Technique_photographs,Technique_plaques poli miroir assemblées sur panneau,Technique_poster,Technique_poster on paper,Technique_print,Technique_rhodoïdes,Technique_sculpture,Technique_silkscreen,Technique_silkscreen in colour on wove paper,Technique_silkscreen on silver wove paper,"Technique_six lithogrpahs in colors, on arches paper, all with full margins,",Technique_stamps,Technique_watercolour and felt tip pen on paper,Technique_watercolour on paper,"Technique_white earthenware ceramic plate, partially engraved, with colored engobe and glaze",Technique_wood multiple hand-painted in colors.,Technique_work on paper,Technique_works on paper,Width (cm),Year of sale
False,True,False,False,56.39,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.0,2010.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2007.0
False,True,False,False,35.89,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,28.27,2015.0
False,True,False,False,80.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,65.0,2023.0
False,True,False,False,44.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,34.4,2017.0
True,False,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,1988.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2001.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,1996.0
False,True,False,False,91.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,60.5,2017.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2007.0
False,True,False,False,76.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,5.79,2007.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2000.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2000.0
False,True,False,False,57.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,41.28,2012.0
False,True,False,False,20.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,14.91,2014.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2003.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,48.26,1988.0
False,True,False,False,13.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.96,2014.0
False,True,False,False,61.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.69,2013.0
False,True,False,False,35.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.49,2011.0
False,True,False,False,51.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,33.0,2023.0
False,True,False,False,15.24,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,10.16,2007.0
False,True,False,False,28.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.69,2014.0
False,True,False,False,65.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.01,2015.0
False,True,False,False,540.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,380.01,2009.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,99.01,2014.0
False,True,False,False,42.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,65.81,2013.0
False,True,False,False,22.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,16.0,2019.0
False,True,False,False,27.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,20.29,2009.0
False,True,False,False,23.16,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,29.21,2014.0
False,True,False,False,55.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,41.0,2007.0
False,True,False,False,53.34,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,76.2,2007.0
False,True,False,False,76.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,116.84,2004.0
False,True,False,False,93.98,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,88.9,1989.0
False,False,False,True,78.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,78.0,2020.0
False,True,False,False,15.24,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1997.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,45.72,2004.0
False,True,False,False,32.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2018.0
False,True,False,False,38.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,28.2,2008.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,35.56,1999.0
False,True,False,False,74.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2015.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2001.0
False,True,False,False,99.06,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,2004.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,25.4,1988.0
False,True,False,False,41.91,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,31.75,2014.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2003.0
False,True,False,False,37.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2015.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2005.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2006.0
False,True,False,False,45.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,34.6,2022.0
False,True,False,False,37.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,56.0,2023.0
False,True,False,False,94.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.0,2017.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2001.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.0,2016.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.9,2011.0
False,True,False,False,32.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2023.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,1998.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,15.24,1994.0
False,True,False,False,51.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,35.6,2011.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.01,2013.0
False,True,False,False,61.29,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,44.3,2011.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,2003.0
False,True,False,False,30.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,24.4,2010.0
False,True,False,False,42.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.0,2020.0
False,True,False,False,25.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,18.8,2021.0
False,True,False,False,59.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,41.9,2022.0
False,True,False,False,75.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,57.8,2022.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,30.48,1997.0
False,True,False,False,32.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,47.3,2020.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,58.42,2006.0
False,True,False,False,42.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.5,2021.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,43.18,1999.0
False,False,True,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,48.49,2008.0
False,True,False,False,17.78,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.32,1999.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2005.0
False,True,False,False,370.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,281.99,2008.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,2002.0
False,True,False,False,45.72,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,30.48,1998.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2005.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2000.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,49.0,2015.0
False,True,False,False,45.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.49,2013.0
False,True,False,False,48.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.5,2017.0
False,True,False,False,41.91,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.66,2017.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.01,2007.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,1998.0
False,True,False,False,77.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,56.01,2012.0
False,True,False,False,59.69,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,39.8,2008.0
False,True,False,False,45.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.01,2012.0
False,True,False,False,45.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.0,2021.0
False,True,False,False,91.44,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2001.0
False,True,False,False,29.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,25.0,2020.0
False,False,False,True,34.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,34.9,2019.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2003.0
False,True,False,False,42.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.0,2017.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2004.0
False,True,False,False,32.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2021.0
False,True,False,False,30.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.5,2014.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2010.0
False,True,False,False,96.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,70.4,2022.0
False,True,False,False,76.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2006.0
False,True,False,False,23.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,19.99,2015.0
False,False,False,True,143.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,143.0,2017.0
False,True,False,False,49.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.0,2016.0
False,True,False,False,29.21,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.13,2016.0
False,True,False,False,29.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.51,2015.0
False,True,False,False,17.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,21.0,2023.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,2003.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2004.0
False,True,False,False,83.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.3,2009.0
False,True,False,False,49.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,39.8,2023.0
False,True,False,False,10.16,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,2005.0
False,True,False,False,35.71,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.49,2008.0
True,False,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2003.0
False,True,False,False,37.69,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,28.91,2011.0
False,True,False,False,50.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,65.0,2013.0
False,True,False,False,42.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.9,2021.0
False,True,False,False,33.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.0,2017.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,1998.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2006.0
False,False,False,True,100.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,100.0,2018.0
False,False,False,True,40.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,6.0,2018.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2004.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2004.0
